batch_routes,workers,mode,iterations,window_iterations_per_second,elapsed_seconds,drain_seconds,full_run_iterations_per_second,scheduled,dropped_capacity,dropped_late,drop_percent,admitted_percent,start_delay_p95_ms,peak_inflight,get_count,get_errors,get_mean_ms,get_p95_ms,get_within_1s_percent,set_count,set_errors,set_mean_ms,set_p95_ms,set_within_1s_percent
100,100,closed-loop,6700,110.0,60.953984379,0.9539843789999978,109.91898344726253,6700,0,0,0.0,100.0,,100,6700,0,422.17520707238805,720.978016,99.8955223880597,6700,0,482.0495512377612,707.158505,98.55223880597015
100,100,open-loop,6659,109.31666666666666,60.782860797,0.782800395999999,109.5539089915403,30000,23340,1,77.80333333333333,22.196666666666665,0.348816,100,6659,0,525.4405787155729,858.452586,98.43820393452471,6659,0,378.1355306793813,630.150828,99.60955098363118
1000,100,closed-loop,703,10.05,63.501836393,3.501836392999998,11.070545986249522,703,0,0,0.0,100.0,,100,703,0,3888.114257598862,4864.488466,0.0,703,0,5011.911061995732,6005.19428,0.4267425320056899
1000,100,open-loop,736,10.6,63.951435316,3.9513706870000007,11.508733093530118,30000,29260,4,97.54666666666667,2.453333333333333,0.336212,100,736,0,3535.06237815625,4795.909696,0.0,736,0,4804.586006918478,5656.288868,0.2717391304347826
2000,100,closed-loop,412,5.2,73.201120639,13.201120638999996,5.6283291349025495,412,0,0,0.0,100.0,,100,412,0,8613.154049696603,12966.4571,0.0,412,0,8589.961545009708,11266.057031,0.0
2000,100,open-loop,410,5.166666666666667,65.913706211,5.913639495000005,6.220254080198834,30000,29584,6,98.63333333333334,1.3666666666666667,0.377442,100,410,0,6745.373747182927,8409.107992,0.0,410,0,8598.555178987805,10156.719669,0.0
20000,10,closed-loop,23,0.21666666666666667,70.071663604,10.071663603999994,0.3282353924117061,23,0,0,0.0,100.0,,10,23,0,13056.89530078261,16484.446481,0.0,23,0,14491.940959565218,17162.264314,0.0
20000,10,open-loop,30,0.3333333333333333,73.255019452,13.254956426999996,0.4095282510935289,30000,29813,157,99.9,0.1,1.867636,10,30,0,8421.043429566667,9982.287649,0.0,30,0,15929.332276933334,16828.551479,0.0
20000,100,closed-loop,100,0.0,153.469382867,93.46938286700001,0.6515957654346094,100,0,0,0.0,100.0,,100,100,0,59451.52535088,62142.886485,0.0,100,0,92803.5193465,95183.062278,0.0
20000,100,open-loop,101,0.016666666666666666,161.529863878,101.52979787099999,0.6252713744393613,30000,29569,330,99.66333333333333,0.33666666666666667,2.421902,100,101,0,63012.47146065347,66429.780113,0.0,101,0,90648.33459831684,94307.659463,0.0
20000,2,closed-loop,12,0.16666666666666666,60.821761049,0.8217610490000027,0.19729780580230827,12,0,0,0.0,100.0,,2,12,0,3429.9475329166667,4226.249415,0.0,12,0,6704.0132145,7989.117235,0.0
20000,2,open-loop,12,0.16666666666666666,60.440646838,0.4405839029999967,0.19854188576379378,30000,29931,57,99.96,0.04,1.926353,2,12,0,3174.9519873333334,3938.733013,0.0,12,0,6891.692765583332,7721.338899,0.0
20000,5,closed-loop,20,0.25,65.241687525,5.241687525000003,0.30655246298367417,20,0,0,0.0,100.0,,5,20,0,5671.3882575,6523.245916,0.0,20,0,10606.81055635,11304.124871,0.0
20000,5,open-loop,20,0.25,64.793459304,4.793394380999999,0.30867313174565,30000,29882,98,99.93333333333334,0.06666666666666667,0.873926,5,20,0,5669.17227395,6729.828153,0.0,20,0,10369.5806908,11303.203556,0.0
20000,50,closed-loop,50,0.0,85.24838706,25.24838706,0.5865213609825687,50,0,0,0.0,100.0,,50,50,0,31430.244216959996,33098.575758,0.0,50,0,53404.698424739996,54843.181227,0.0
20000,50,open-loop,50,0.0,84.180140159,24.180085219000006,0.5939643234800949,30000,29565,385,99.83333333333333,0.16666666666666666,8.669776,50,50,0,31690.249490939997,33421.165477,0.0,50,0,52097.289549040004,53717.717456,0.0
500,100,closed-loop,1416,21.933333333333334,63.309182408,3.309182407999998,22.36642373415122,1416,0,0,0.0,100.0,,100,1416,0,2460.620197464689,3184.612474,0.211864406779661,1416,0,1951.0849881906781,2847.637038,4.096045197740113
500,100,open-loop,1476,22.933333333333334,62.591572895,2.5915059780000007,23.581449254775116,30000,28522,2,95.08,4.92,0.342379,100,1476,0,2250.9696280162602,3335.652323,0.27100271002710025,1476,0,1921.7928979268293,2681.092053,5.284552845528455
