UploadTimestamp,OSVersion,BranchName,HardwareSku,TestbedName,AsicType,Platform,Topology,Asic,TopologyType,Feature,TestCase,opTestCase,ModulePath,FullCaseName,Result,BuildId,PipeStatus
2025-01-05 01:46:50.211000+00:00,20230531.40,20230531,Cisco-8111-O64,vms66-t1-8111-01,cisco-8000,,t1-64-lag,FIXME,t1,platform_tests,test_platform_serial_no[str3-8111-01],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,6778f985c6457dec43f38855,FINISHED
2025-01-05 00:39:49.336000+00:00,20230531.40,20230531,Cisco-8111-O64,vms63-t0-8111-04,cisco-8000,,t0-64,FIXME,t0,platform_tests,test_platform_serial_no[str3-8111-04],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,6778f956c6457dec43f38853,FINISHED
2025-01-04 07:38:23.621000+00:00,20230531.40,20230531,Arista-7050-QX-32S,vms18-t0-7050qx-acs-02,broadcom,,t0-backend,TD2,t0,platform_tests,test_platform_serial_no[str2-7050qx-32s-acs-02],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,failure,67774529c6457dec43f38672,FINISHED
2025-01-03 03:29:49.125000+00:00,20230531.40,20230531,Mellanox-SN3800-D112C8,vms20-t0-sn3800-2,mellanox,,t0-120,SPC2,t0,platform_tests,test_platform_serial_no[str2-sn3800-02],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,failure,67761459b9fbfafb6a51c17c,FINISHED
2025-01-03 02:11:00.710000+00:00,20230531.40,20230531,Cisco-8111-O64,vms66-t1-8111-01,cisco-8000,,t1-64-lag,FIXME,t1,platform_tests,test_platform_serial_no[str3-8111-01],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,6776562dab42af53500ae295,FINISHED
2025-01-02 23:36:52.617000+00:00,20230531.40,20230531,Cisco-8111-O64,vms63-t0-8111-05,cisco-8000,,t0-64,FIXME,t0,platform_tests,test_platform_serial_no[str3-8111-05],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,6776562cb9fbfafb6a51c1cc,FINISHED
2025-01-02 07:19:25.249000+00:00,20230531.40,20230531,Arista-7050-QX-32S,vms18-t0-7050qx-acs-02,broadcom,,t0-backend,TD2,t0,platform_tests,test_platform_serial_no[str2-7050qx-32s-acs-02],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,failure,6774a41db9fbfafb6a51c09b,FINISHED
2025-01-01 02:44:00.727000+00:00,20230531.40,20230531,Mellanox-SN3800-D112C8,vms20-t0-sn3800-2,mellanox,,t0-120,SPC2,t0,platform_tests,test_platform_serial_no[str2-sn3800-02],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,67736ce3c6457dec43f383a7,FINISHED
2025-01-01 01:53:10.175000+00:00,20230531.40,20230531,Cisco-8111-O64,vms68-t1-8111-02,cisco-8000,,t1-64-lag,FIXME,t1,platform_tests,test_platform_serial_no[str3-8111-02],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,6773b31eb9fbfafb6a51bffc,FINISHED
2024-12-31 23:36:18.285000+00:00,20230531.40,20230531,Cisco-8111-O64,vms63-t0-8111-05,cisco-8000,,t0-64,FIXME,t0,platform_tests,test_platform_serial_no[str3-8111-05],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,6773b31b2c6c7b8d3e3bdbcb,FINISHED
2024-12-30 07:37:57.610000+00:00,20230531.40,20230531,Arista-7050-QX-32S,vms18-t0-7050qx-acs-02,broadcom,,t0-backend,TD2,t0,platform_tests,test_platform_serial_no[str2-7050qx-32s-acs-02],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,failure,6770b0c4b97cd17214c3d3b3,FINISHED
2024-12-30 02:55:41.422000+00:00,20230531.40,20230531,Mellanox-SN3800-D112C8,vms20-t0-sn3800-2,mellanox,,t0-120,SPC2,t0,platform_tests,test_platform_serial_no[str2-sn3800-02],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,6770ca902c6c7b8d3e3bda2e,FINISHED
2024-12-29 01:39:40.841000+00:00,20230531.40,20230531,Cisco-8111-O64,vms66-t1-8111-01,cisco-8000,,t1-64-lag,FIXME,t1,platform_tests,test_platform_serial_no[str3-8111-01],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,676fbe99b97cd17214c3d363,FINISHED
2024-12-28 23:33:15.499000+00:00,20230531.40,20230531,Cisco-8111-O64,vms63-t0-8111-05,cisco-8000,,t0-64,FIXME,t0,platform_tests,test_platform_serial_no[str3-8111-05],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,676fbe8a98ec838ee83d5c31,FINISHED
2024-12-28 07:06:11.187000+00:00,20230531.40,20230531,Arista-7050-QX-32S,vms18-t0-7050qx-acs-02,broadcom,,t0-backend,TD2,t0,platform_tests,test_platform_serial_no[str2-7050qx-32s-acs-02],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,failure,676e0f052c6c7b8d3e3bd838,FINISHED
