UploadTimestamp,OSVersion,BranchName,HardwareSku,TestbedName,AsicType,Platform,Topology,Asic,TopologyType,Feature,TestCase,opTestCase,ModulePath,FullCaseName,Result,BuildId,PipeStatus
2025-01-06 03:44:19.424000+00:00,20240510.21,20240510,Arista-7050CX3-32S-C32,vms24-dual-t0-7050-1,broadcom,,dualtor,TD3,dualtor,pfcwd,test_pfcwd_multi_port[str2-7050cx3-acs-07],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6779e82fc6457dec43f388a5,FINISHED
2025-01-06 03:44:19.424000+00:00,20240510.21,20240510,Arista-7050CX3-32S-C32,vmsvc1-dual-t0-7050-2,broadcom,,dualtor,TD3,dualtor,pfcwd,test_pfcwd_multi_port[svcstr-7050-acs-4],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,failure,6779e82fc6457dec43f388a5,FINISHED
2025-01-06 03:44:19.424000+00:00,20240510.21,20240510,Arista-7050CX3-32S-C32,vmsvc1-dual-t0-7050-2,broadcom,,dualtor,TD3,dualtor,pfcwd,test_pfcwd_multi_port[svcstr-7050-acs-3],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,failure,6779e82fc6457dec43f388a5,FINISHED
2025-01-06 03:44:19.424000+00:00,20240510.21,20240510,Arista-7050CX3-32S-C32,vms24-dual-t0-7050-1,broadcom,,dualtor,TD3,dualtor,pfcwd,test_pfcwd_multi_port[str2-7050cx3-acs-07],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,failure,6779e82fc6457dec43f388a5,FINISHED
2025-01-06 01:26:15.941000+00:00,20240510.21,20240510,Cisco-8101-O32,testbed-bjw2-can-t1-8101-2,cisco-8000,,t1-lag,Q200,t1,pfcwd,test_pfcwd_multi_port[bjw2-can-8101-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6779f7d2ab42af53500ae567,FINISHED
2025-01-06 00:34:13.138000+00:00,20240510.21,20240510,Arista-7260CX3-C64,bjw-can-dual-t0-7260-1,broadcom,,dualtor-aa-56,TH2,dualtor,pfcwd,test_pfcwd_multi_port[bjw-can-7260-16],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,failure,6779e823ab42af53500ae563,FINISHED
2025-01-06 00:03:34.976000+00:00,20240510.21,20240510,Arista-7260CX3-D108C8,vms21-dual-t0-7260,broadcom,,dualtor-120,TH2,dualtor,pfcwd,test_pfcwd_multi_port[str2-7260cx3-acs-11],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6779e83b98ec838ee83d6315,FINISHED
2025-01-05 21:29:56.116000+00:00,20240510.21,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[str-msn2700-01],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6778b9eab97cd17214c3d9d1,FINISHED
2025-01-05 19:30:19.245000+00:00,20240510.21,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[str-msn2700a1-03],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6778b2d3ab42af53500ae4ef,FINISHED
2025-01-05 16:54:11.283000+00:00,20240510.21,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-1,mellanox,,t0-64,SPC3,t0,pfcwd,test_pfcwd_multi_port[bjw2-can-4600c-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,67795b7ec6457dec43f3888b,FINISHED
