UploadTimestamp,OSVersion,BranchName,HardwareSku,TestbedName,AsicType,Platform,Topology,Asic,TopologyType,Feature,TestCase,opTestCase,ModulePath,FullCaseName,Result,BuildId,PipeStatus
2025-01-06 03:44:19.424000+00:00,20240510.21,20240510,Arista-7050CX3-32S-C32,vmsvc1-dual-t0-7050-2,broadcom,,dualtor,TD3,dualtor,dualtor,test_tunnel_memory_leak[active-standby],test_tunnel_memory_leak,dualtor.test_tunnel_memory_leak,dualtor.test_tunnel_memory_leak.test_tunnel_memory_leak,failure,6779e82fc6457dec43f388a5,FINISHED
2025-01-06 00:44:19.424000+00:00,20240510.21,20240510,Arista-7050CX3-32S-C32,vmsvc1-dual-t0-7050-2,broadcom,,dualtor,TD3,dualtor,dualtor,test_tunnel_memory_leak[active-standby],test_tunnel_memory_leak,dualtor.test_tunnel_memory_leak,dualtor.test_tunnel_memory_leak.test_tunnel_memory_leak,success,6769e82fc6457dec43f388a5,FINISHED
2025-01-06 00:03:34.976000+00:00,20240510.21,20240510,Arista-7260CX3-D108C8,vms28-dual-t0-7260,broadcom,,dualtor-120,TH2,dualtor,dualtor,test_tunnel_memory_leak[active-standby],test_tunnel_memory_leak,dualtor.test_tunnel_memory_leak,dualtor.test_tunnel_memory_leak.test_tunnel_memory_leak,failure,6779e83b98ec838ee83d6315,FINISHED
2024-12-27 04:58:09.760000+00:00,20240510.19,20240510,Arista-7050CX3-32S-C32,vms24-dual-t0-7050-1,broadcom,,dualtor,TD3,dualtor,dualtor,test_tunnel_memory_leak[active-standby],test_tunnel_memory_leak,dualtor.test_tunnel_memory_leak,dualtor.test_tunnel_memory_leak.test_tunnel_memory_leak,success,676cc0c398ec838ee83d599d,FINISHED
2024-12-26 01:15:00.197000+00:00,20240510.19,20240510,Arista-7260CX3-D108C8,vms28-dual-t0-7260,broadcom,,dualtor-120,TH2,dualtor,dualtor,test_tunnel_memory_leak[active-standby],test_tunnel_memory_leak,dualtor.test_tunnel_memory_leak,dualtor.test_tunnel_memory_leak.test_tunnel_memory_leak,success,676b67bc98ec838ee83d58c2,FINISHED
2024-12-25 21:01:10.018000+00:00,20240510.19,20240510,Arista-7050CX3-32S-C32,vms24-dual-t0-7050-1,broadcom,,dualtor,TD3,dualtor,dualtor,test_tunnel_memory_leak[active-standby],test_tunnel_memory_leak,dualtor.test_tunnel_memory_leak,dualtor.test_tunnel_memory_leak.test_tunnel_memory_leak,success,676ad0942c6c7b8d3e3bd5f0,FINISHED
2024-12-24 12:11:01.645000+00:00,20240510.19,20240510,Arista-7050CX3-32S-C32,vms24-dual-t0-7050-1,broadcom,,dualtor,TD3,dualtor,dualtor,test_tunnel_memory_leak[active-standby],test_tunnel_memory_leak,dualtor.test_tunnel_memory_leak,dualtor.test_tunnel_memory_leak.test_tunnel_memory_leak,success,6768f3d39e7fdf9b25e4066b,FINISHED
2024-12-24 12:11:01.645000+00:00,20240510.19,20240510,Arista-7050CX3-32S-C32,vms24-dual-t0-7050-1,broadcom,,dualtor,TD3,dualtor,dualtor,test_tunnel_memory_leak[active-standby],test_tunnel_memory_leak,dualtor.test_tunnel_memory_leak,dualtor.test_tunnel_memory_leak.test_tunnel_memory_leak,success,6768f3d39e7fdf9b25e4066b,FINISHED
2024-12-23 03:17:00.934000+00:00,20240510.18,20240510,Arista-7260CX3-D108C8,vms21-dual-t0-7260,broadcom,,dualtor-120,TH2,dualtor,dualtor,test_tunnel_memory_leak[active-standby],test_tunnel_memory_leak,dualtor.test_tunnel_memory_leak,dualtor.test_tunnel_memory_leak.test_tunnel_memory_leak,success,67677d8f8f02aff61e711b2e,FINISHED
2024-12-21 07:46:20.588508+00:00,20240510.18,20240510,Arista-7050CX3-32S-C32,vms24-dual-t0-7050-1,broadcom,x86_64-arista_7050cx3_32s,dualtor,TD3,dualtor,dualtor,test_tunnel_memory_leak[active-standby],test_tunnel_memory_leak,dualtor.test_tunnel_memory_leak,dualtor.test_tunnel_memory_leak.test_tunnel_memory_leak,success,726375,FINISHED
